"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
1,0.495156831819666,0.225363828899963,0.382691886858587,0.410643487438524,0.199488635745117,0.343389726600968,0.249195734848056,0.19148654029737,0.268351883947854,0.423965201364872,0.579463707596889,0.35904882156506,0.542057456006562,0.280771969844948,0.467963564450837,0.254829607124923,0.383302803996685,0.394246758532182,0.320735630268988,0.185700902623452,0.467986139457278,0.339400604126254,0.269278703969817,0.249898995967634,0.404412903412133,0.609986137929435,0.502172707521718,0.494466085067341,0.292610517753557,0.404675812580251,0.344102160314472,0.089094218451392,0.169944455869583,0.322930606613574,0.249746834794519,0.1978921580337,0.48633287666664,0.473223083149104,0.337337857402476,0.59196334756322,0.643689838022786,0.531799422926891,0.212145066474449,0.143814595988557,0.290976321950518,0.463554010795029,0.265647790147111,0.144544968779225,0.299238432085669
0.495156831819666,1,0.560087991941068,0.470622592073815,0.38244855379628,0.464028310380886,0.369126451490604,0.702741083291392,0.485555701132733,0.555351598114738,0.288813120212623,0.50645797150001,0.313770045300614,0.519078160284971,0.555380187316698,0.377950124569375,0.542579643218689,0.594393768259274,0.381006426621239,0.395616321326675,0.39336526947729,0.581482424282438,0.681488007273576,0.438630102675293,0.396554773160023,0.448613258404009,0.385995536711343,0.466275409725893,0.401044546453155,0.534264197890669,0.43315242861952,0.499843911717239,0.309272396241744,0.408442059583013,0.562525296476038,0.480996206743875,0.46870877366293,0.539162512822215,0.561456936846831,0.528173342805266,0.492693293392758,0.337524622716609,0.49775151540991,0.52308230999359,0.594179055941346,0.547378483944641,0.456815186347944,0.451616885260359,0.407899503514323,0.46560515459115
0.225363828899963,0.560087991941068,0.999999999999999,0.234526752726121,0.221031080265787,0.43523166864116,0.216245766929015,0.683104120642953,0.623381079471292,0.570367883902977,0.15484686263442,0.221293927089048,0.136599029017718,0.179631078101252,0.498165165831938,0.184919191815663,0.64678591697438,0.462046215977088,0.196659577797752,0.26124297338532,0.353281961714008,0.372863534433853,0.401086828131281,0.535017764975221,0.350569010585844,0.254585537120414,0.240080778247533,0.178220435996943,0.232521477852501,0.452920218533655,0.254611677790656,0.317488622328488,0.283422104617848,0.3684637969167,0.569589950946631,0.464588127331078,0.519807256633291,0.211541306276458,0.437461634359746,0.399647271853093,0.320802577104146,0.252203711313892,0.218986795459853,0.487497821319236,0.506717510873552,0.587885855031844,0.261145032688658,0.287617373502556,0.385755876089236,0.444136141006053
0.382691886858587,0.470622592073815,0.234526752726121,1,0.488300680479543,0.274551371503025,0.493795508096752,0.225201329668128,0.226170292978657,0.302492364686425,0.413570535757117,0.619310840336562,0.32777577321227,0.398771417189486,0.428183381363532,0.54493614600335,0.186013415286819,0.376535475185141,0.346906011365565,0.588040944731415,0.348504809399812,0.426777688213193,0.350712835819189,0.246231062750964,0.36439767322368,0.59910302788825,0.436614945293386,0.649712258068399,0.587925300903363,0.429561130097417,0.394578745220019,0.489598816256537,0.122666644400567,0.237417598066926,0.354539453277492,0.335516132027699,0.251728369806271,0.63851399166905,0.467761959118841,0.327491936861615,0.397456068509997,0.291221988386893,0.384713435965449,0.257903807083253,0.353952447091568,0.229812941369652,0.382378690329381,0.404768421498832,0.246307514051213,0.190000563702527
0.410643487438524,0.38244855379628,0.221031080265787,0.488300680479543,1,0.301910709217164,0.287764424313641,0.29048724501757,0.199839445315279,0.315326406936538,0.36132795684042,0.502582809351696,0.279956499186187,0.407449444319658,0.360359520246356,0.429194428955885,0.214356330553941,0.431151496935939,0.464851999641615,0.465801527254999,0.285886656060811,0.447617714128187,0.247823244427646,0.311360898676705,0.34828844373875,0.600917862334894,0.494010754595617,0.487181168526405,0.538028342639794,0.315461891003233,0.324184983643139,0.416850874534081,0.168045034605916,0.233740950000717,0.330269709260831,0.375781029199381,0.245404269187465,0.547050279753712,0.419203155702854,0.402353002308044,0.300512565463256,0.366075605082021,0.332817794669633,0.221664290680139,0.245911241064227,0.252852759254757,0.424146179592596,0.441551183169769,0.24652177271981,0.207089567455284
0.199488635745117,0.464028310380886,0.43523166864116,0.274551371503025,0.301910709217164,1,0.255062531210875,0.554353443582146,0.380380469275441,0.569597733719924,0.176158452575875,0.204907949658492,0.127065684554916,0.2488640683417,0.737596451062879,0.1755308164764,0.531081520232776,0.471463038183341,0.291369847134646,0.233810059370292,0.41084343358025,0.242329579082806,0.443180279305905,0.716662313414821,0.371178078321587,0.266595005374796,0.276166294545364,0.185830262428984,0.218350300274973,0.699226150659662,0.215670366449854,0.309164368760027,0.507771255351416,0.634335113667929,0.747602703625634,0.67557097004997,0.889947680357239,0.267177181457152,0.399466118612016,0.463624172314078,0.239955946031221,0.268210448472172,0.151494983694726,0.37194682245184,0.579447894916007,0.393962443720625,0.237512406986682,0.407775331340784,0.847038104213142,0.307135594029696
0.343389726600968,0.369126451490604,0.216245766929015,0.493795508096752,0.287764424313641,0.255062531210875,0.999999999999999,0.246478178895153,0.286393940965446,0.300213700786009,0.338160367304988,0.412239367795304,0.272581089532065,0.521972837436658,0.334128683129968,0.413524847354082,0.221095895897234,0.307876597148883,0.342489011103702,0.439783790870423,0.419451567164968,0.393634385198713,0.346844895715931,0.2632387199559,0.337215981808227,0.344113461326376,0.346051081244176,0.394001906550982,0.456161996431403,0.30270934485894,0.400716199675112,0.414128364024154,0.115850315224927,0.242522466257202,0.287968892617644,0.311203256496285,0.248839565358421,0.464207460151993,0.416369442089931,0.259714405875443,0.374009001626641,0.248571918355867,0.268914306935504,0.31480153636729,0.270180825871503,0.277574961428192,0.358806683158438,0.225134257490467,0.189446674610777,0.280676257718218
0.249195734848056,0.702741083291392,0.683104120642953,0.225201329668128,0.29048724501757,0.554353443582146,0.246478178895153,0.999999999999999,0.666935436763021,0.688435992274398,0.177448570839334,0.235398925687072,0.130561477912569,0.275663410960602,0.63241468213586,0.18684065963744,0.707045992393381,0.567080540397026,0.311561901886803,0.271214548960566,0.353523212746713,0.414403939748341,0.483088802454386,0.531736201400744,0.333263358770572,0.318536495081844,0.236882108620688,0.217488333269357,0.24761377246611,0.516633982214605,0.330978555233983,0.356329507437426,0.47662470501875,0.451585409332117,0.621171782930867,0.595580448660271,0.638907478028924,0.26295410913745,0.413087449766983,0.439459856497393,0.338089446572691,0.24441103373015,0.170918247033193,0.569805764660361,0.592157615978128,0.623625108349881,0.253178629210985,0.446087898063298,0.524840173934435,0.52394785023182
0.19148654029737,0.485555701132733,0.623381079471292,0.226170292978657,0.199839445315279,0.380380469275441,0.286393940965446,0.666935436763021,1,0.564925400842358,0.193847021884081,0.180534208751822,0.14837057560197,0.188732684632757,0.505187458574468,0.175595617338936,0.733802211774963,0.376824252265143,0.212820863528368,0.285235693268946,0.373197771664613,0.310699472984435,0.41023931323288,0.367313405765442,0.397508916854038,0.252092939610943,0.227546540999715,0.179735275601931,0.220275587380552,0.376599920173007,0.292395089992322,0.304638718270446,0.349255452633357,0.318462836926814,0.561414807901379,0.506312597933342,0.522566822319051,0.231552158338693,0.439486565773136,0.381950797033916,0.308440471510276,0.229704900991817,0.120065479310655,0.665627460711743,0.53209664206955,0.788888199675008,0.250703536041653,0.310833143962036,0.38079060089909,0.464386314090349
0.268351883947854,0.555351598114738,0.570367883902977,0.302492364686425,0.315326406936538,0.569597733719924,0.300213700786009,0.688435992274398,0.564925400842358,0.999999999999999,0.21270457062971,0.264266165921892,0.169733049637805,0.194578786458065,0.706197596710239,0.222024819990515,0.503602180802302,0.575855283491319,0.230806145156768,0.342051962320735,0.264520958399272,0.383929248619324,0.605689290262352,0.358781796186359,0.570874048637964,0.359202677239839,0.29551146742402,0.182868644806487,0.250711746422771,0.335292463540594,0.308987850386317,0.452304299448604,0.497125136503197,0.389620229407931,0.721619485217872,0.497669263611441,0.670937439673443,0.292882461248495,0.606515861488686,0.61290482210092,0.258657269739299,0.248695606332704,0.245539279903047,0.55584011259981,0.557280299234255,0.595768747852713,0.265388871017545,0.441131419532422,0.461070385990076,0.570537439955404
0.423965201364872,0.288813120212623,0.15484686263442,0.413570535757117,0.36132795684042,0.176158452575875,0.338160367304988,0.177448570839334,0.193847021884081,0.21270457062971,1,0.608830487051009,0.354279276677472,0.360578441678531,0.240348833957952,0.529389935593332,0.16277241954507,0.235104378850691,0.214338006569671,0.388599815754571,0.264187492953128,0.288863338378641,0.153734328873161,0.121170501529659,0.239493034063109,0.418501951270217,0.530649230050434,0.497917065818143,0.527356433952111,0.20865257957702,0.363752439137641,0.344492174546742,0.129984116076528,0.148545678772235,0.211427807565192,0.215866402180932,0.165298008471306,0.353852966221025,0.332404198939339,0.189081046541754,0.247036879637914,0.290341495793687,0.401825063172459,0.137463467998263,0.142243982987027,0.167711620788407,0.275714368874574,0.199595002529736,0.186434907799884,0.268538510567784
0.579463707596889,0.50645797150001,0.221293927089048,0.619310840336562,0.502582809351696,0.204907949658492,0.412239367795304,0.235398925687072,0.180534208751822,0.264266165921892,0.608830487051009,0.999999999999999,0.342532940412812,0.47555676364659,0.32952403653405,0.578004227085494,0.182716682246759,0.35511024497235,0.351948919675942,0.550258670785114,0.269597518054668,0.47469121270261,0.294282169666949,0.192618702467257,0.389662879748924,0.577647217757629,0.564917228291641,0.66380726187389,0.644881536864409,0.280743722319448,0.450899915182624,0.51205182742049,0.100479470375682,0.125336055054558,0.297897725576151,0.223763687149704,0.179090534389043,0.56869235330507,0.530618305964336,0.334585932907476,0.432211703558245,0.375555542990317,0.494532179826092,0.226655551483559,0.263379334899411,0.259521764368991,0.428051263647091,0.293486841775559,0.17157033819116,0.318523677670399
0.35904882156506,0.313770045300614,0.136599029017718,0.32777577321227,0.279956499186187,0.127065684554916,0.272581089532065,0.130561477912569,0.14837057560197,0.169733049637805,0.354279276677472,0.342532940412812,1,0.384776349966956,0.174505860146182,0.409620432535971,0.142129196763701,0.264672998918999,0.223019071488988,0.275754026699589,0.199335910669028,0.28887248615195,0.313215480251908,0.136321873302351,0.188497438932304,0.268052346164898,0.347129036106163,0.390909407241212,0.319562413664136,0.251338449987804,0.307879245854824,0.207752881555951,0.10429554995021,0.171394894247904,0.209950411256995,0.13401629399547,0.101213808840018,0.358752235303861,0.269630421078786,0.312066451952468,0.377405722100131,0.243780162391292,0.374622523672182,0.165749274739928,0.12987930082762,0.169665669108455,0.296533091992579,0.228736608439858,0.0811812555951958,0.270255462197043
0.542057456006562,0.519078160284971,0.179631078101252,0.398771417189486,0.407449444319658,0.2488640683417,0.521972837436658,0.275663410960602,0.188732684632757,0.194578786458065,0.360578441678531,0.47555676364659,0.384776349966956,1,0.236335649486674,0.461696113310084,0.178383230785072,0.418736693291431,0.567363824874297,0.338157508087113,0.249140659832851,0.494711439436423,0.426977907796015,0.230994560311065,0.229476979059496,0.433866275355332,0.329936261603294,0.612726474976278,0.313496230842971,0.299505825781872,0.486782368153445,0.359769220974097,0.119974776942061,0.194755392236152,0.23892642565487,0.244571645145439,0.190589262388385,0.6851167272414,0.379420090294768,0.331992639150541,0.549820528902526,0.256561906409539,0.348860736957777,0.183554336455017,0.224661896562859,0.240873175944553,0.520407103504061,0.396014509529646,0.218678406785726,0.28670948485911
0.280771969844948,0.555380187316698,0.498165165831938,0.428183381363532,0.360359520246356,0.737596451062879,0.334128683129968,0.63241468213586,0.505187458574468,0.706197596710239,0.240348833957952,0.32952403653405,0.174505860146182,0.236335649486674,1,0.315388821959625,0.529123397147776,0.57847827682021,0.324090608983857,0.326469378011287,0.448501680871461,0.333024281925852,0.534029917274001,0.567353902357885,0.502079969566394,0.390816145949287,0.320917493095632,0.263347597247172,0.322135780285212,0.618838605932429,0.260215281385845,0.443848930844643,0.437247555104712,0.615641669190387,0.728423268986091,0.72063006764159,0.75840603284646,0.387678916595866,0.531091889076782,0.52262593484611,0.322131786090926,0.321489061519258,0.241746643716434,0.508519800565687,0.661439298519036,0.49936666909262,0.342483411818026,0.505996268028368,0.648530340825452,0.348867408687407
0.467963564450837,0.377950124569375,0.184919191815663,0.54493614600335,0.429194428955885,0.1755308164764,0.413524847354082,0.18684065963744,0.175595617338936,0.222024819990515,0.529389935593332,0.578004227085494,0.409620432535971,0.461696113310084,0.315388821959625,1,0.188847063527253,0.322277541190697,0.360883982710367,0.435308830451752,0.361964176512986,0.409875958145386,0.217651183950844,0.193249823003949,0.284344460658233,0.483435164165329,0.423527652211768,0.634266804803329,0.597309595187883,0.31619192672722,0.379826354350636,0.401097255894959,0.0471202475702304,0.204556006179791,0.23873555746729,0.273096575570323,0.136364142913691,0.52474842461376,0.423283850518023,0.275960231884708,0.403411796840964,0.338352976265342,0.451075353069329,0.189637282507977,0.179949275842587,0.190195079429779,0.405390257244255,0.312058285492637,0.139326466655801,0.239517682141815
0.254829607124923,0.542579643218689,0.64678591697438,0.186013415286819,0.214356330553941,0.531081520232776,0.221095895897234,0.707045992393381,0.733802211774963,0.503602180802302,0.16277241954507,0.182716682246759,0.142129196763701,0.178383230785072,0.529123397147776,0.188847063527253,1,0.473710243284016,0.296931706808789,0.199506388325985,0.407989673098748,0.307553275829564,0.372902532842503,0.577991619103835,0.303060619804441,0.225189340435635,0.227900308453061,0.191863506966893,0.211027337279712,0.587657986105844,0.281037626769958,0.284351898649187,0.327426554413782,0.463353419169567,0.623118425084874,0.621721285013003,0.634503688225292,0.181053476504688,0.344202669618411,0.410059922098378,0.30977288127981,0.289688533473015,0.151633466562686,0.581484051177049,0.519946034116167,0.755124324081596,0.234955314601251,0.357022599339553,0.485587740923494,0.422266155042109
0.383302803996685,0.594393768259274,0.462046215977088,0.376535475185141,0.431151496935939,0.471463038183341,0.307876597148883,0.567080540397026,0.376824252265143,0.575855283491319,0.235104378850691,0.35511024497235,0.264672998918999,0.418736693291431,0.57847827682021,0.322277541190697,0.473710243284016,1,0.376633715114972,0.375787460633178,0.368277508463888,0.452768097100677,0.455267408812027,0.467994691471271,0.413756408285533,0.461445066654382,0.325810644003691,0.353643570150072,0.266813707123217,0.435821920549105,0.422469153280497,0.52349078404715,0.310917867964137,0.411008868754843,0.480770107903521,0.505239057177615,0.460904177308958,0.403194943353154,0.419326788886452,0.481033232960619,0.330411799215576,0.337605241300797,0.401971896488719,0.391082805435576,0.394535661973006,0.462738376731172,0.450845484369538,0.483533058370217,0.396655727438085,0.423429526912571
0.394246758532182,0.381006426621239,0.196659577797752,0.346906011365565,0.464851999641615,0.291369847134646,0.342489011103702,0.311561901886803,0.212820863528368,0.230806145156768,0.214338006569671,0.351948919675942,0.223019071488988,0.567363824874297,0.324090608983857,0.360883982710367,0.296931706808789,0.376633715114972,1,0.346573240808653,0.202863394649008,0.390873074864988,0.276163132425257,0.313436582400136,0.217264478639606,0.390899700373108,0.297602174387464,0.499623653428589,0.316255077161996,0.373397709770909,0.310235828339109,0.291550371992114,0.0879571876138737,0.180946892685661,0.291349758794389,0.407483537827149,0.255259977456822,0.556315882077552,0.34400345513852,0.354075510482717,0.36097412262916,0.275712368860148,0.186515333478431,0.201175362016548,0.320472065694104,0.269282410767866,0.480803562308501,0.590883722786246,0.236575282576599,0.197244190621674
0.320735630268988,0.395616321326675,0.26124297338532,0.588040944731415,0.465801527254999,0.233810059370292,0.439783790870423,0.271214548960566,0.285235693268946,0.342051962320735,0.388599815754571,0.550258670785114,0.275754026699589,0.338157508087113,0.326469378011287,0.435308830451752,0.199506388325985,0.375787460633178,0.346573240808653,1,0.300977991085386,0.477247978328628,0.282233532228273,0.220290974706983,0.427973919836231,0.527140050952193,0.367209782624674,0.513696076514952,0.585811498402694,0.269386387483183,0.384596626174673,0.673269619349748,0.186677426968823,0.151955812820947,0.298647555340039,0.280669216879458,0.236820594810601,0.56041073879393,0.501013398512115,0.345094653818194,0.3280775621325,0.2771466869269,0.314396106677846,0.294625515438242,0.369160198490351,0.278747000997856,0.371268070670946,0.315423147330939,0.185097468540672,0.209247233490459
0.185700902623452,0.39336526947729,0.353281961714008,0.348504809399812,0.285886656060811,0.41084343358025,0.419451567164968,0.353523212746713,0.373197771664613,0.264520958399272,0.264187492953128,0.269597518054668,0.199335910669028,0.249140659832851,0.448501680871461,0.361964176512986,0.407989673098748,0.368277508463888,0.202863394649008,0.300977991085386,1,0.356555177543797,0.2294853015612,0.425602858151156,0.275022769794717,0.261517117578718,0.254501920231695,0.241266540768559,0.328172691037567,0.515049805525406,0.357716880403933,0.364775652326736,0.199981693867785,0.588954984424627,0.296926345410409,0.497909191087883,0.343481371586147,0.279054387189259,0.300348448309307,0.37808979599638,0.167083940420947,0.164152401175726,0.22966715066764,0.402665128702227,0.478493386032991,0.322329142270431,0.321618321508203,0.260604260232866,0.407975615893244,0.149872334078209
0.467986139457278,0.581482424282438,0.372863534433853,0.426777688213193,0.447617714128187,0.242329579082806,0.393634385198713,0.414403939748341,0.310699472984435,0.383929248619324,0.288863338378641,0.47469121270261,0.28887248615195,0.494711439436423,0.333024281925852,0.409875958145386,0.307553275829564,0.452768097100677,0.390873074864988,0.477247978328628,0.356555177543797,1,0.359005789037559,0.259614675602239,0.378530191784606,0.467269695786938,0.317740568952014,0.471235151786727,0.416526037771238,0.354145626306348,0.460665753657904,0.525275586022481,0.129886262282,0.237625999848721,0.385038379972799,0.328091968297413,0.251947664876323,0.527372477088216,0.500818759492108,0.441054104772341,0.448417285939047,0.295774621244665,0.37391008423124,0.258984095819387,0.326087417384604,0.350499821395802,0.42506726838239,0.321069323406982,0.172728130058011,0.334615192899054
0.339400604126254,0.681488007273576,0.401086828131281,0.350712835819189,0.247823244427646,0.443180279305905,0.346844895715931,0.483088802454386,0.41023931323288,0.605689290262352,0.153734328873161,0.294282169666949,0.313215480251908,0.426977907796015,0.534029917274001,0.217651183950844,0.372902532842503,0.455267408812027,0.276163132425257,0.282233532228273,0.2294853015612,0.359005789037559,1,0.303066584233239,0.390032552886264,0.320537061305148,0.283474048868606,0.258168151842497,0.220155783175616,0.356333766647184,0.298019649487944,0.36881406478216,0.384509002969315,0.323588533327014,0.567645620501445,0.365181867307943,0.482280751521358,0.486168290521338,0.477131692304779,0.58908823835033,0.387173953794025,0.257819474303501,0.288832672631635,0.422117772168682,0.502131458785256,0.466403138122509,0.346840591269901,0.344588524005079,0.358413247954509,0.391115277562418
0.269278703969817,0.438630102675293,0.535017764975221,0.246231062750964,0.311360898676705,0.716662313414821,0.2632387199559,0.531736201400744,0.367313405765442,0.358781796186359,0.121170501529659,0.192618702467257,0.136321873302351,0.230994560311065,0.567353902357885,0.193249823003949,0.577991619103835,0.467994691471271,0.313436582400136,0.220290974706983,0.425602858151156,0.259614675602239,0.303066584233239,1,0.203320510239453,0.209470503264286,0.257012614860329,0.192084749969854,0.217414153763435,0.734349025658706,0.213574598279996,0.261793958378465,0.369394372888674,0.543277320605426,0.549424780564614,0.669587802689775,0.626598379335278,0.249961720918503,0.254797113029234,0.355605441232877,0.272346710427011,0.45564278904722,0.153839344986956,0.32579381865908,0.442189208800187,0.343398197686097,0.255152801429172,0.306973724374819,0.634895935803098,0.189174005250234
0.249898995967634,0.396554773160023,0.350569010585844,0.36439767322368,0.34828844373875,0.371178078321587,0.337215981808227,0.333263358770572,0.397508916854038,0.570874048637964,0.239493034063109,0.389662879748924,0.188497438932304,0.229476979059496,0.502079969566394,0.284344460658233,0.303060619804441,0.413756408285533,0.217264478639606,0.427973919836231,0.275022769794717,0.378530191784606,0.390032552886264,0.203320510239453,1,0.420568788725271,0.275237490790174,0.267399675261085,0.309011002730199,0.246068474022555,0.392213390619747,0.607343930343734,0.22578320861371,0.277111471983983,0.512709032645981,0.357674354831273,0.430575102276149,0.392209027184733,0.762011977494559,0.425993198576715,0.263171842285528,0.146542314590526,0.264710195332719,0.432933093760577,0.415968351012545,0.4748964689123,0.422118769919245,0.293568464987599,0.254152632874783,0.396918775046543
0.404412903412133,0.448613258404009,0.254585537120414,0.59910302788825,0.600917862334894,0.266595005374796,0.344113461326376,0.318536495081844,0.252092939610943,0.359202677239839,0.418501951270217,0.577647217757629,0.268052346164898,0.433866275355332,0.390816145949287,0.483435164165329,0.225189340435635,0.461445066654382,0.390899700373108,0.527140050952193,0.261517117578718,0.467269695786938,0.320537061305148,0.209470503264286,0.420568788725271,1,0.457588497884692,0.560081200802056,0.564148519344706,0.265627921766187,0.364290916566035,0.512777006284095,0.153754793200057,0.205404358372643,0.37168704962784,0.324492694990737,0.255887744230493,0.562360754120806,0.508066762254571,0.350401532764447,0.346364014520421,0.258754048734242,0.394404512214892,0.270925945336391,0.322448198817816,0.319586368840496,0.400900540963221,0.477993480973995,0.207937719702296,0.279305255973498
0.609986137929435,0.385995536711343,0.240080778247533,0.436614945293386,0.494010754595617,0.276166294545364,0.346051081244176,0.236882108620688,0.227546540999715,0.29551146742402,0.530649230050434,0.564917228291641,0.347129036106163,0.329936261603294,0.320917493095632,0.423527652211768,0.227900308453061,0.325810644003691,0.297602174387464,0.367209782624674,0.254501920231695,0.317740568952014,0.283474048868606,0.257012614860329,0.275237490790174,0.457588497884692,1,0.398855411174981,0.569507702083874,0.269126238236798,0.356218981347562,0.373011552899443,0.128168128640523,0.207754534124033,0.319528238609696,0.291644905638722,0.231406326228088,0.373293678560832,0.428146531805902,0.265133317718835,0.315358568567388,0.57654092145257,0.454771821487029,0.272520257164366,0.175420315837527,0.256792631192099,0.390569556244695,0.263839800885835,0.234548780664289,0.276755027661102
