"topic_0","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40","topic_41","topic_42","topic_43","topic_44","topic_45","topic_46","topic_47","topic_48","topic_49"
0.0146805093638422,0.00904004276394514,0.00529040062194584,0.0903157062943487,0.0216298404516459,0.00556008064756918,0.0318592177094396,0.00687045960547487,0.00586354020408021,0.00898896655290513,0.0198333795037458,0.0209248826152699,0.0193561934907511,0.0229742314877199,0.00701115924363411,0.036097199400024,0.0059964980094876,0.0131295614064318,0.0218675569773115,0.0375739810716785,0.00917603309446092,0.021579339444397,0.0100591925770215,0.0059156799883159,0.0114108709351123,0.0288440044247774,0.0198223672222453,0.0333841658190198,0.0326308579566284,0.00621778034648618,0.0155592934861002,0.0258001507438244,0.00385863063819762,0.00788206914217375,0.00615598928904972,0.00746124561832194,0.00573974213062037,0.0389076099700578,0.0136441224309341,0.0113684636510268,0.0128010733760655,0.0152464862712527,0.020227081721659,0.00654312272063937,0.00747931982876881,0.00682825901157288,0.0155252097985442,0.0207544900761418,0.00560984636103391,0.00938406711749452
0.0066146344491362,0.0133935628673097,0.014804981891748,0.00702344549819064,0.00781580128969999,0.0266151616280336,0.00862056123657512,0.0323001357687552,0.014524653187004,0.015838856718833,0.00595530400594379,0.00624338242587477,0.00803944837488289,0.00847703662526963,0.0311786927683244,0.00669407001052035,0.0188241243478864,0.0125868717816561,0.00970101091830664,0.00677461098008181,0.0237478376846765,0.00868425976497524,0.0107881129471522,0.0540415311552951,0.00626443857258458,0.00780258420569154,0.0066430757848303,0.00709851765670192,0.00670631861600764,0.0615737919189091,0.00674813945772444,0.00696020850176919,0.00547928469236174,0.0283761566718304,0.030168071340879,0.0403955601497649,0.0309624783111186,0.00830778716797236,0.00678876597426067,0.0138912051756697,0.00722750756734691,0.00657895029913077,0.00737757402829688,0.0143861428721125,0.036238313119707,0.0147606961755987,0.00817604911678308,0.0110255017012115,0.0275310020188012,0.0150221746090722
0.0144631909647983,0.0112224843362664,0.00609607071474385,0.0340261345041865,0.0176615392527291,0.0062536445257082,0.119086417646282,0.00816981560625354,0.00701127800912582,0.0120431310722992,0.0150818424455035,0.0193471549763293,0.0200898105152478,0.0260428969536733,0.0082153535799018,0.0244313499140558,0.00699664307125611,0.0184240348907463,0.0250236132760195,0.0379477506293062,0.0106439281842204,0.0512756133189361,0.0143461177157847,0.00651373139095861,0.0162830474642243,0.0310411109797814,0.0168041288808069,0.0337063961933146,0.0230783418122819,0.00695005974157548,0.0206293546966472,0.0444611015052672,0.00425844000740841,0.00876381368598655,0.00726318295520508,0.00855748754778853,0.00661012981227669,0.0411461805052183,0.0211251396876157,0.0166659641833484,0.0130431571280764,0.0135001004694372,0.0197826490059867,0.00796715293749333,0.00894464293290687,0.00832827684874076,0.0202982088389049,0.0260380533874823,0.00627016651209897,0.0125419681884363
0.00825648944139376,0.132980269692349,0.00741572595120958,0.00752694710747194,0.00818672786047317,0.00683341177706193,0.0106574187537515,0.0125738781193767,0.00997413551796551,0.014562756343344,0.00640099067594586,0.00695243303891694,0.0108933035906074,0.0121266315110767,0.00904063440150706,0.00725612239949514,0.00991378463991597,0.0188492833888736,0.0115226339708841,0.0070424756482601,0.0121576716379404,0.0100248345777757,0.0162743011673071,0.00793012211660696,0.00667465083311453,0.00892758393563262,0.00743953798497875,0.00828116123540541,0.00721885577910081,0.00823711438916567,0.00831097324478164,0.00756242459759677,0.00381320570488403,0.00924188903696965,0.0087840464743365,0.00960993329423739,0.00763001054089532,0.0101080156396363,0.00765719811528748,0.0186999333417996,0.00967067813717921,0.00758725527557471,0.00929389547535451,0.0138080436233891,0.0117278239652459,0.014776305362256,0.0111708214950842,0.0138861572400234,0.00664618049151719,0.0192288904271496
0.00280498584640256,0.0052831591793996,0.00593780580222056,0.0030416970077745,0.00320114296920626,0.038330915648611,0.00376531943746008,0.0103333194249558,0.00615359200731804,0.00706554056217432,0.00258373912746778,0.00271088428562124,0.00344433675254157,0.00354903859656599,0.0160629513450448,0.00290377911477799,0.00693955133366716,0.00499203559657514,0.00400652880723729,0.00294534057774864,0.00909531251393247,0.00373155584431989,0.00487850859666881,0.0211060470613897,0.00279649738960948,0.00328469702598228,0.00281336447796081,0.00305028210089088,0.00287162233376571,0.0283674336981621,0.00292592119568783,0.00304596647164274,0.00338891053935492,0.010663401120384,0.0237826312811363,0.0134101083131439,0.0852626567574674,0.00347935191597361,0.00299224206241276,0.00585432081883056,0.00304184801484108,0.00279134292427034,0.0031422789896622,0.00584746748074322,0.0146050047924852,0.00582044902617648,0.0033862469283653,0.00437248866862561,0.0328263271637455,0.0060888674154082
0.00268739903934302,0.00705490853472634,0.00704827350123221,0.00266641352454589,0.00293696474522521,0.00384027532384654,0.00332615481918438,0.00948303987087764,0.0239668894376044,0.00698417233871566,0.0022986551013373,0.00256938281948433,0.00309318522140623,0.00327550196569982,0.00491547473970082,0.0024822483525482,0.0115936306278424,0.00530436697459989,0.00330134876872472,0.00265995349660375,0.00464689127833789,0.00360460815118437,0.00455585846645528,0.00430562536126107,0.00288833749261348,0.00314814358292436,0.00265387150818828,0.00274338106334405,0.0026039857097174,0.00436783555727024,0.00287612245363952,0.00287330156512071,0.00269224493637658,0.00415143035102834,0.00586547322836302,0.00501835724828351,0.0047877674228635,0.00315415388741293,0.00311859604071812,0.00544423858994936,0.00287063261636336,0.00265097137345599,0.00303818596831309,0.01722311794687,0.00581332832751527,0.01912248400436,0.00362585387005782,0.00386863743475497,0.0038672751818934,0.00905322006733619
3.64935889443612e-308,6.39886103688632e-308,5.27652785470728e-308,4.34563344998084e-308,4.70798194100355e-308,9.98304237049127e-308,5.58290988057584e-308,9.71124528181913e-308,5.47872070202309e-308,9.33058379488183e-308,3.47720547713738e-308,3.63050631575827e-308,4.81413188036102e-308,5.04071757008575e-308,1.8303220935655e-307,4.09069772194628e-308,6.40244380189099e-308,7.64236947428876e-308,6.35042378860395e-308,4.1155813751565e-308,3.02491875566521e-307,5.36251455406777e-308,6.0983629891818e-308,1.23345746879656e-307,3.506663301304e-308,4.72025220953019e-308,3.85951070051934e-308,4.25867664544044e-308,4.0285805218214e-308,1.5552294539853e-307,3.82025846295741e-308,4.16086931886729e-308,3.61807304678685e-308,1,1.02387046557726e-307,3.19000889362846e-307,9.88466185142096e-308,5.124504156436e-308,3.85834176110756e-308,8.59659860173798e-308,4.01538541230335e-308,3.7491922133721e-308,4.32367370204298e-308,5.76087790804629e-308,1.64333064813083e-307,6.01948386773713e-308,4.64869189196328e-308,7.19213399795388e-308,1.07749512652801e-307,7.92961315780153e-308
0.00413543988074259,0.00737112525776454,0.00773712420421994,0.00450564702985433,0.00471720385476238,0.142811811697631,0.00553962618560022,0.0126615468096763,0.00787715023280925,0.00959579047953252,0.00383747263284418,0.00397898904801503,0.00510598734888442,0.00523216457740613,0.0213115720340704,0.00434512643599609,0.00888028682778578,0.0070883820643426,0.00597816019172047,0.00433139023916452,0.0135017379350241,0.00539823555404723,0.00698315290139604,0.0342880267601232,0.00402301787782004,0.00479809725640546,0.00414194349631287,0.00451843436642007,0.00423904558214666,0.0482217967023825,0.00426974189633735,0.00444392323782878,0.00483013724114131,0.0167301360237749,0.02258728813365,0.0185087627219183,0.0485865109158388,0.00512891191591879,0.00431062835699144,0.00826388877725118,0.00449506079484297,0.0041128392683933,0.00460709469703488,0.00769672884608868,0.0189286954967179,0.00768644682569473,0.00489759117498422,0.00642884186564047,0.0633365492048719,0.00824685435744881
0.00228403667138647,0.006096803524692,0.00852924770048614,0.00226065834866814,0.00259649036784802,0.00394147006515463,0.00279381214484507,0.0168667308649034,0.0123465811634216,0.00581452113302529,0.00194875814533201,0.0021248248629581,0.00261330406193683,0.00285819389783849,0.00514429516983674,0.00213363314909179,0.0244874640726303,0.00463163956715761,0.00301656630967993,0.00224462034699888,0.00485723752754658,0.00298992170144302,0.00372386197530885,0.00483264778836554,0.00228175682713059,0.0026690839802392,0.00225019212560736,0.00234945920646507,0.00221817739773251,0.00489362053497081,0.00239270103777856,0.00237567250623198,0.00224803058792784,0.00437768358004083,0.00601117037704591,0.00557296124118385,0.00495221344463776,0.00275277467271045,0.00247077554885714,0.0046805831825294,0.00247416488124509,0.00223039995564288,0.00251549413234007,0.0118408795102167,0.00659954006766952,0.013011073974021,0.00301355931628814,0.00355267648477462,0.00396045535421296,0.00671146997572578
0.00747017369539146,0.0132961304490449,0.0135329923323862,0.008314711816011,0.00868663371719897,0.0752114507027102,0.0105115710539284,0.0226675264566588,0.0136063895589843,0.0186009903937445,0.00699107708396749,0.00727020564590532,0.00928747179544163,0.00976472847561028,0.0483509243941389,0.00805573895976352,0.0153343209367403,0.0132868813360377,0.0114481380376813,0.00808019971968289,0.0276881217594518,0.0101410957980226,0.0131477823389302,0.0386539757277175,0.00745282700411051,0.00889317884600842,0.00754342258160147,0.00841325614649232,0.00781778317393555,0.0617100141559923,0.00793141014591706,0.00828755069222592,0.00708528028839964,0.0339545078237506,0.0394671526649592,0.0371213156740891,0.0553529404162309,0.00961273489600911,0.00799702779664825,0.0156888073905351,0.0081564793985091,0.00740327034760792,0.00835230581940478,0.0136365547564834,0.0417820114643852,0.0136567573149737,0.00897296542325902,0.0121335474665267,0.0553690743944343,0.0154669822757192
