0.0132765581303717,0.0174744018548419,0.0320080605255618,0.0148016139159514,0.0149181307459636,0.0181602587642901,0.0163377835272177,0.0217556645330231,0.0219167225265711,0.0183805341798558,0.0121591244628866,0.0129297539070785,0.0135517032070957,0.0159796918489065,0.0190291056177725,0.0138964667401243,0.0236261029371454,0.0168033571865944,0.0162755321310295,0.0149122041257505,0.0174794054484271,0.0154650276812137,0.0155160455000145,0.018447627015339,0.0135425689622996,0.0149067215826993,0.0133636163831342,0.0149668230996898,0.0136245655707067,0.0190505061287459,0.0144505664597287,0.0152767610387891,0.0157243434755641,0.0174777991679364,0.0196114671034108,0.0190382399014667,0.0192535234653209,0.015508356238541,0.0139201281789751,0.0169352061473059,0.0138988207587724,0.0129276140221363,0.0136136801504439,0.0208716724981724,0.0197303214360148,0.0207431865905332,0.0141910809921282,0.0160168325917611,0.0182769345785101,0.0186577595773821
0.0134333185632961,0.017743614737599,0.0314596926800799,0.0124389417147989,0.0145343455762441,0.0154280488679882,0.013403560037844,0.0195842143833718,0.0225144905216846,0.0166212026511339,0.0118432734757429,0.0126019653844592,0.0129635615580777,0.0141203959935827,0.0162683167360252,0.0123084248547159,0.023878642668985,0.0163601472591034,0.0143072793214397,0.0128587938464802,0.0159624570111838,0.0142722996476762,0.0144339100436153,0.0168777558371917,0.0135954754048105,0.014141162092976,0.0132771390307223,0.0131377560041676,0.0130479086532943,0.016611263394145,0.0136677178386824,0.0131812969134074,0.011082171012965,0.0156959670744104,0.0170040768325857,0.0169076740284619,0.0164733634490451,0.0139908760325156,0.0139178267642418,0.0156517909519993,0.013713981605657,0.0131804055962354,0.0133258910854458,0.0212295384041884,0.0171529328306431,0.0213165554369707,0.0153644655496517,0.015297250011828,0.0156530244498777,0.0179422202110202
0.0166848213574838,0.0211555157526583,0.032803629995045,0.0171662606707707,0.0178229963332399,0.0176863880679071,0.0204689072217948,0.0231942359205709,0.0264260272869511,0.0210898387400904,0.0149553960021427,0.0161581616989611,0.0163877895568931,0.0194776918558901,0.0192295611523111,0.0169537199974957,0.0263344776569115,0.0196914856199305,0.0188922359487654,0.0182734049505636,0.018370208864939,0.018708198873254,0.0185644074286946,0.0181860306911492,0.0176435662250955,0.0181717476426273,0.0165042035695836,0.0183634797864926,0.0167457510369409,0.0186525637285354,0.0185897337738908,0.0190145725041617,0.0156988505694465,0.0176824946099498,0.0201264679407794,0.0192172471816141,0.019165616052467,0.0186670166793316,0.0179188888338668,0.0197682293936436,0.0172787080344353,0.016012583917802,0.0167791867820228,0.025702857143817,0.020427063042482,0.0253042036263894,0.0177177794239837,0.0185018412340115,0.0176535741623926,0.0224821848624661
0.0100758279063043,0.017360875449995,0.0276498429724082,0.00922601606945455,0.0106863002515129,0.0124152135276153,0.0104065850963172,0.0165088103900604,0.0187190856525691,0.0135420900109551,0.00869864488403097,0.00921343042735148,0.00986996217973754,0.0110567833560081,0.0130342314584502,0.00926454110562689,0.0200011079458195,0.0129565403034188,0.011276123871449,0.00956464761691171,0.0126427124075523,0.0108408818774633,0.0120864038144982,0.0134649954532653,0.0100704184601984,0.010514316026646,0.00967702146282355,0.00996391164906482,0.00960478556596492,0.0134429863782064,0.0104803559201749,0.00983611251646828,0.0101632608659093,0.0122859642711446,0.013785044150356,0.0133709260469615,0.013321283719884,0.0107361182844436,0.0103996792383552,0.0128034019655787,0.0105091456501676,0.00954610750368852,0.00984855828124552,0.0181232172079699,0.0141667647801881,0.0177948721772001,0.0114433305583792,0.0118954841232479,0.0123560327304298,0.0146448154066343
0.0073073912508697,0.0101888209844422,0.0187025737402986,0.00670605592055696,0.00775670915179558,0.0114183522450787,0.00745590944362583,0.0114102498896174,0.0128664003401871,0.00941746449715166,0.00635886042017692,0.00671892407471403,0.00711596691290113,0.00790292011387727,0.00983306757327666,0.00672641581490164,0.0136955088249666,0.00907912797467095,0.00805026260460943,0.0069473296343732,0.00955018485246033,0.00778332281208964,0.00828809959043704,0.0121552316436416,0.00730104709633357,0.0076003575592377,0.00705540889392488,0.0071953822624068,0.00699214207790612,0.0122793557695615,0.00754453981015131,0.00712234223766956,0.00690784278421831,0.00934396502172896,0.0104955200642757,0.0101013698853258,0.0121657399781075,0.00771300398777023,0.00751135866027902,0.0088890897339768,0.00757584742158009,0.00697253408380476,0.00714013423471087,0.0123707141384238,0.0105619095909558,0.0122092434129043,0.00828184870174947,0.00847456901010103,0.0114152955034337,0.0101231041145521
0.00431133933634063,0.00604463695792435,0.0105974189896516,0.00395124419392713,0.0045221279824051,0.00510948760393412,0.00442618001101209,0.00664316281816183,0.0079066611317591,0.00559496595211749,0.00374665886508805,0.00398327650412266,0.00419649605983205,0.00466055653574133,0.00537070569447438,0.0039633327536478,0.00797836603039231,0.00535229204406858,0.00470380081803156,0.00411063953005464,0.00520079650415038,0.00462098584470237,0.00495372886706084,0.00546380459392275,0.00441541910268592,0.00448487852264594,0.00415267340280944,0.0042478099417893,0.00412036539007298,0.00545884780296247,0.00451063433590817,0.00423942271673185,0.00459489975997195,0.00504907711000368,0.00569436196368323,0.00547410555073341,0.00548860999895209,0.00453840424786448,0.00452836996220544,0.00527081860011306,0.00446199941135015,0.00410250185020012,0.00421958202507291,0.00749670594170522,0.00578180129691993,0.00736228503054549,0.00491443179073412,0.00494785182715844,0.00509564107873063,0.00605800560514739
0.0159604665165547,0.0227849369034383,0.0399395974179618,0.014914437123411,0.0165110573587718,0.0211464290852015,0.0168176171743639,0.0257940649574497,0.0307590975681221,0.0217434025690772,0.014063597953484,0.0149163021067378,0.0159395470475295,0.0173036470901511,0.0218808236075083,0.0148332663707598,0.030393118389374,0.0200450376816129,0.0174433045574807,0.0153644256840838,0.0207867969886412,0.0174162756709535,0.0193344327741227,0.0219449877132227,0.0166724057895335,0.0166258252436701,0.0153696630143405,0.0158026378563871,0.0152721376117071,0.021898558042981,0.0167396002797401,0.0159434393795242,0.0195837904036546,0.0283464975400246,0.0234187039746496,0.0221797334230551,0.0227758710647693,0.0168311847833793,0.0170519068097383,0.0201400185471506,0.016526461959244,0.0152428845466236,0.0158665290950503,0.0284886259481061,0.0229366596362647,0.0277079350619518,0.0180329206055354,0.0183408591693447,0.0210525792460864,0.0231159006574736
0.0096468931861408,0.0161742702472177,0.0390220692784731,0.00878153966719096,0.0101416489033906,0.0160709525405162,0.0101396924462678,0.0190773096739668,0.0250787632311479,0.0142907694653968,0.00816404398210906,0.00874301350683212,0.00966435492445004,0.0107060000930402,0.0142832406758547,0.00869247977323149,0.0262745509389661,0.0132352102772772,0.0108353083443759,0.00897892524759933,0.0136507342283692,0.0106211922965791,0.0120240545936322,0.017506917289127,0.00962161668257564,0.0101230453553028,0.00919372045057431,0.00939921722538388,0.00904717835875371,0.0176358814409475,0.00995546485060319,0.00937425684315187,0.00912066518515538,0.0131097426016521,0.0159707183013199,0.0146862274253492,0.0178700731332167,0.0103004528397937,0.0100348798357056,0.0130090920874223,0.0101254266439774,0.00914014746063931,0.00961367132710528,0.0229369892211549,0.0159680218368004,0.0221655787125887,0.0113717323636729,0.0117192735324666,0.0159720952998415,0.0159830133909623
0.00369180671008405,0.00527624463544988,0.0113573092149866,0.00355897755868139,0.00402329286065145,0.0054874095817592,0.00395723333928595,0.00653334764683811,0.00713084184927293,0.00522313636593526,0.00330934618035516,0.00349138229095691,0.00374831582955668,0.00408042097328306,0.0054836510118252,0.00350716571032787,0.0076797497498995,0.00483453195136073,0.00422754401254407,0.00365620999212842,0.0050721104824623,0.0041453540942636,0.00446458636287453,0.00577535765936408,0.00380326977927505,0.00397377475152802,0.00363991644967997,0.0037345291273638,0.00362748438887987,0.00573579549490569,0.00384268766773235,0.00375303668951063,0.00506305380236996,0.00511456290759307,0.00586248891575593,0.00557151767754455,0.00582697051537304,0.00402536344903306,0.00391243664514571,0.00479780712489018,0.00383629982224392,0.0035859885255912,0.00372866676803475,0.00653086009305851,0.00574518747963146,0.00645409141676103,0.00421777253803961,0.00447811753441147,0.00554356519968159,0.00542331963560007
0.014859408803383,0.0211075240006884,0.0407991200616757,0.0139453683231542,0.0159967120989771,0.0189791806768139,0.0154015412876423,0.0237206598584231,0.0296329308914168,0.0201125387466461,0.0130723838680134,0.0141155708495268,0.0146580797067485,0.0159340823792813,0.0203314011958776,0.0136656520453172,0.0299965457308936,0.0191338131746628,0.0160336808736413,0.0144466977930744,0.019529507928333,0.0165004280997928,0.0170941956551124,0.0204765896818865,0.0158371116812456,0.0159687634555351,0.0146996854583406,0.0147146174562477,0.0144857892648206,0.0203075553687815,0.015526623625714,0.0150380135211315,0.0133445774797459,0.0190388911452835,0.0217705281428562,0.0208845421311235,0.0207536880257733,0.0157409980834578,0.0162139169785011,0.0185004643001896,0.0152246455334067,0.0145637593351824,0.0150445855872746,0.0269304676875268,0.0215806108962026,0.026910810084549,0.0175105862079082,0.0172961648430441,0.0192388754771677,0.0219885050413672
