0.013276558130371659,0.017474401854841871,0.032008060525561842,0.014801613915951363,0.014918130745963638,0.01816025876429006,0.016337783527217688,0.02175566453302314,0.021916722526571085,0.018380534179855808,0.012159124462886648,0.012929753907078526,0.013551703207095676,0.015979691848906522,0.019029105617772504,0.013896466740124338,0.023626102937145382,0.016803357186594408,0.016275532131029471,0.014912204125750457,0.017479405448427091,0.015465027681213706,0.015516045500014499,0.018447627015338981,0.013542568962299571,0.014906721582699281,0.013363616383134155,0.01496682309968983,0.013624565570706695,0.019050506128745908,0.01445056645972875,0.015276761038789105,0.015724343475564118,0.017477799167936393,0.019611467103410784,0.019038239901466674,0.019253523465320881,0.01550835623854104,0.013920128178975125,0.01693520614730587,0.013898820758772438,0.01292761402213633,0.013613680150443881,0.020871672498172355,0.019730321436014758,0.020743186590533223,0.014191080992128199,0.016016832591761093,0.018276934578510068,0.018657759577382072
0.013433318563296142,0.017743614737598987,0.031459692680079913,0.012438941714798856,0.014534345576244093,0.015428048867988235,0.013403560037844015,0.019584214383371778,0.022514490521684569,0.016621202651133912,0.011843273475742858,0.012601965384459173,0.012963561558077706,0.014120395993582696,0.016268316736025225,0.012308424854715949,0.02387864266898497,0.016360147259103446,0.014307279321439704,0.012858793846480211,0.015962457011183838,0.014272299647676182,0.01443391004361531,0.016877755837191696,0.013595475404810455,0.014141162092976009,0.013277139030722264,0.013137756004167628,0.013047908653294344,0.016611263394144964,0.013667717838682359,0.01318129691340744,0.011082171012965008,0.0156959670744104,0.017004076832585667,0.01690767402846188,0.01647336344904508,0.013990876032515592,0.013917826764241796,0.015651790951999305,0.013713981605656964,0.013180405596235413,0.013325891085445808,0.021229538404188376,0.01715293283064314,0.021316555436970679,0.015364465549651729,0.015297250011828018,0.015653024449877744,0.017942220211020224
0.016684821357483795,0.021155515752658303,0.032803629995044992,0.017166260670770705,0.017822996333239902,0.017686388067907122,0.020468907221794782,0.023194235920570946,0.026426027286951113,0.021089838740090447,0.014955396002142692,0.016158161698961126,0.016387789556893077,0.019477691855890128,0.019229561152311146,0.0169537199974957,0.026334477656911465,0.019691485619930508,0.018892235948765379,0.018273404950563583,0.018370208864938998,0.018708198873254003,0.018564407428694588,0.018186030691149161,0.017643566225095546,0.018171747642627276,0.01650420356958365,0.018363479786492561,0.016745751036940894,0.018652563728535361,0.018589733773890796,0.01901457250416173,0.01569885056944649,0.017682494609949837,0.020126467940779408,0.019217247181614144,0.019165616052467034,0.018667016679331554,0.017918888833866838,0.01976822939364356,0.017278708034435292,0.016012583917802043,0.016779186782022792,0.025702857143817009,0.020427063042481972,0.025304203626389424,0.017717779423983681,0.018501841234011499,0.017653574162392622,0.022482184862466129
0.010075827906304333,0.017360875449995011,0.02764984297240821,0.0092260160694545533,0.010686300251512876,0.012415213527615262,0.010406585096317153,0.016508810390060406,0.01871908565256911,0.01354209001095512,0.0086986448840309667,0.0092134304273514753,0.0098699621797375403,0.011056783356008128,0.013034231458450186,0.0092645411056268938,0.020001107945819521,0.01295654030341885,0.011276123871449023,0.0095646476169117117,0.012642712407552305,0.010840881877463324,0.012086403814498235,0.013464995453265328,0.010070418460198446,0.010514316026646041,0.0096770214628235478,0.0099639116490648216,0.0096047855659649219,0.013442986378206413,0.010480355920174865,0.0098361125164682789,0.010163260865909261,0.012285964271144614,0.013785044150355969,0.013370926046961452,0.013321283719883982,0.010736118284443629,0.010399679238355183,0.012803401965578658,0.010509145650167586,0.0095461075036885248,0.009848558281245522,0.018123217207969892,0.01416676478018814,0.017794872177200105,0.011443330558379173,0.011895484123247913,0.012356032730429796,0.014644815406634341
0.0073073912508697016,0.010188820984442215,0.018702573740298621,0.0067060559205569595,0.0077567091517955818,0.011418352245078658,0.0074559094436258298,0.011410249889617356,0.012866400340187059,0.009417464497151657,0.0063588604201769167,0.0067189240747140338,0.0071159669129011302,0.0079029201138772747,0.0098330675732766579,0.0067264158149016422,0.01369550882496663,0.0090791279746709492,0.0080502626046094327,0.0069473296343732002,0.009550184852460326,0.0077833228120896443,0.008288099590437038,0.012155231643641557,0.0073010470963335719,0.0076003575592376964,0.0070554088939248751,0.0071953822624068013,0.006992142077906118,0.012279355769561486,0.0075445398101513074,0.0071223422376695588,0.0069078427842183118,0.0093439650217289564,0.010495520064275659,0.010101369885325822,0.012165739978107454,0.0077130039877702297,0.0075113586602790234,0.008889089733976804,0.0075758474215800913,0.0069725340838047599,0.007140134234710869,0.012370714138423796,0.010561909590955789,0.012209243412904256,0.0082818487017494724,0.0084745690101010306,0.011415295503433677,0.010123104114552108
0.0043113393363406298,0.0060446369579243526,0.010597418989651573,0.0039512441939271318,0.0045221279824051034,0.0051094876039341217,0.0044261800110120871,0.0066431628181618258,0.0079066611317591007,0.005594965952117485,0.0037466588650880541,0.0039832765041226594,0.0041964960598320474,0.0046605565357413295,0.0053707056944743816,0.0039633327536477978,0.0079783660303923108,0.0053522920440685828,0.0047038008180315645,0.0041106395300546375,0.0052007965041503844,0.0046209858447023664,0.0049537288670608382,0.0054638045939227513,0.0044154191026859165,0.0044848785226459433,0.0041526734028094368,0.004247809941789301,0.0041203653900729834,0.0054588478029624658,0.0045106343359081749,0.0042394227167318541,0.0045948997599719469,0.0050490771100036788,0.0056943619636832315,0.0054741055507334137,0.0054886099989520879,0.0045384042478644792,0.004528369962205436,0.0052708186001130565,0.0044619994113501513,0.0041025018502001227,0.0042195820250729111,0.007496705941705221,0.0057818012969199284,0.0073622850305454885,0.0049144317907341157,0.0049478518271584429,0.0050956410787306259,0.0060580056051473879
0.015960466516554656,0.02278493690343834,0.039939597417961818,0.014914437123410999,0.016511057358771824,0.021146429085201507,0.016817617174363877,0.025794064957449701,0.030759097568122108,0.021743402569077225,0.014063597953484044,0.014916302106737786,0.015939547047529506,0.017303647090151062,0.021880823607508284,0.014833266370759792,0.030393118389373967,0.020045037681612889,0.017443304557480738,0.015364425684083832,0.02078679698864121,0.017416275670953541,0.019334432774122657,0.02194498771322272,0.016672405789533516,0.016625825243670119,0.015369663014340545,0.015802637856387122,0.015272137611707114,0.021898558042980989,0.016739600279740086,0.015943439379524214,0.01958379040365462,0.028346497540024634,0.023418703974649579,0.022179733423055129,0.022775871064769304,0.016831184783379253,0.017051906809738324,0.020140018547150629,0.016526461959244027,0.015242884546623604,0.01586652909505026,0.028488625948106056,0.022936659636264692,0.027707935061951846,0.018032920605535411,0.018340859169344657,0.02105257924608642,0.023115900657473605
0.0096468931861408026,0.016174270247217699,0.03902206927847307,0.0087815396671909636,0.010141648903390638,0.016070952540516225,0.010139692446267768,0.019077309673966841,0.025078763231147942,0.014290769465396791,0.0081640439821090566,0.008743013506832124,0.0096643549244500408,0.010706000093040199,0.014283240675854741,0.008692479773231487,0.026274550938966107,0.013235210277277235,0.010835308344375868,0.0089789252475993338,0.013650734228369151,0.010621192296579093,0.012024054593632235,0.017506917289127049,0.0096216166825756396,0.010123045355302835,0.0091937204505743147,0.0093992172253838831,0.0090471783587537137,0.017635881440947482,0.0099554648506031893,0.0093742568431518722,0.0091206651851553806,0.013109742601652111,0.015970718301319898,0.014686227425349202,0.017870073133216736,0.010300452839793674,0.010034879835705623,0.013009092087422331,0.010125426643977373,0.0091401474606393144,0.0096136713271052776,0.022936989221154922,0.015968021836800381,0.022165578712588663,0.01137173236367286,0.011719273532466616,0.015972095299841508,0.015983013390962319
0.0036918067100840542,0.0052762446354498848,0.011357309214986617,0.0035589775586813924,0.004023292860651448,0.0054874095817591976,0.0039572333392859484,0.0065333476468381136,0.0071308418492729304,0.0052231363659352636,0.0033093461803551561,0.0034913822909569095,0.0037483158295566841,0.0040804209732830596,0.0054836510118252023,0.0035071657103278669,0.0076797497498995006,0.0048345319513607267,0.0042275440125440714,0.0036562099921284182,0.0050721104824622961,0.0041453540942635973,0.0044645863628745312,0.005775357659364079,0.0038032697792750483,0.0039737747515280232,0.0036399164496799699,0.0037345291273638047,0.0036274843888798669,0.0057357954949056869,0.0038426876677323473,0.0037530366895106252,0.0050630538023699644,0.0051145629075930741,0.0058624889157559345,0.0055715176775445515,0.0058269705153730401,0.0040253634490330561,0.0039124366451457129,0.0047978071248901836,0.0038362998222439232,0.0035859885255911978,0.003728666768034745,0.0065308600930585135,0.0057451874796314592,0.0064540914167610297,0.0042177725380396084,0.004478117534411471,0.0055435651996815893,0.0054233196356000676
0.014859408803382995,0.021107524000688375,0.040799120061675735,0.013945368323154243,0.015996712098977104,0.018979180676813853,0.015401541287642293,0.02372065985842306,0.029632930891416762,0.020112538746646133,0.013072383868013364,0.014115570849526785,0.014658079706748508,0.015934082379281341,0.02033140119587757,0.013665652045317174,0.029996545730893609,0.019133813174662822,0.016033680873641324,0.014446697793074425,0.019529507928332999,0.016500428099792824,0.017094195655112443,0.020476589681886485,0.015837111681245627,0.0159687634555351,0.014699685458340623,0.014714617456247667,0.014485789264820631,0.020307555368781507,0.015526623625713963,0.015038013521131479,0.013344577479745899,0.019038891145283534,0.021770528142856207,0.020884542131123514,0.020753688025773251,0.015740998083457775,0.016213916978501136,0.018500464300189645,0.015224645533406737,0.014563759335182364,0.01504458558727464,0.026930467687526827,0.021580610896202588,0.026910810084548983,0.017510586207908175,0.017296164843044057,0.019238875477167676,0.021988505041367176
